CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
686,France,Male,42,6,0.0,2,1,1,145065.5406,0,0.2399256362440662
509,France,Male,36,10,0.0,2,1,1,5004.042300000001,0,0.1801879258475405
760,Germany,Female,42,7,0.0,2,1,1,85834.9305,1,0.5154957458957596
660,Spain,Female,71,5,206218.89297499997,1,1,1,128254.09590000001,1,0.8911125607241395
850,Germany,Female,58,6,148071.05427499997,1,1,0,90522.198,1,0.9191120260042768
713,Germany,Female,34,7,195316.37489999997,1,1,1,98489.925,1,0.5251655779521995
567,Germany,Female,56,1,90245.42947499998,2,1,1,88753.7898,1,0.8190148390200359
645,Spain,Male,59,2,0.0,2,0,0,8118.751499999999,1,0.7186467656512242
537,Germany,Male,94,8,121990.49464999998,1,1,1,150851.14380000002,1,0.9808462443995292
662,France,Female,32,9,0.0,2,1,1,35945.8965,0,0.19631350986330495
454,Spain,Female,58,5,191547.97727499998,1,1,1,75452.93370000001,1,0.7861814004536152
669,Germany,Female,48,9,161158.50104999996,1,1,0,105911.8254,1,0.8758070125489219
608,Germany,Male,36,1,141043.27605,1,0,1,5721.5160000000005,0,0.40760363465267857
655,Spain,Male,47,8,216504.59704999995,2,0,0,61769.9763,1,0.6628627100295443
762,Spain,Male,39,10,152808.69892499998,2,1,0,120087.70830000001,0,0.46152642214944195
588,France,Female,74,3,0.0,1,1,1,153659.9565,1,0.8629323735850668
702,Germany,Female,70,5,183295.24665,2,1,1,33644.6379,1,0.9289180754589941
724,France,Male,38,9,0.0,2,1,1,81194.56199999999,0,0.17720103170048898
621,Germany,Female,41,8,132746.45327499998,1,1,1,73211.2506,1,0.6270617246556833
676,Germany,Male,58,3,106722.36439999999,1,0,0,82132.2666,1,0.880250577339782
471,Germany,Female,46,5,119109.29614999998,2,1,1,78057.027,1,0.7232466250045936
485,Germany,Male,44,3,176763.02239999996,1,1,0,56869.9623,1,0.7899017899980182
563,France,Female,49,5,0.0,2,1,1,14259.086100000002,0,0.47483834330128416
733,Germany,Male,46,1,0.0,2,0,1,87786.03420000001,0,0.46792077892842704
750,Spain,Female,49,6,0.0,2,0,0,15604.107300000001,1,0.6560321549995575
609,Spain,Female,53,6,113805.78019999998,2,1,1,91753.93260000001,1,0.6324189903599668
778,Germany,Male,52,6,0.0,2,1,1,86019.92640000001,1,0.5575673377750149
587,Germany,Male,45,5,161164.62422499995,1,1,1,19020.1689,1,0.583542469609692
774,France,Male,59,1,188809.873275,1,1,1,6653.6721,1,0.5962348894490747
669,France,Female,45,7,0.0,1,1,1,39777.666300000004,0,0.3935873082347995
730,France,Female,49,1,130941.61107499998,1,1,0,157906.098,1,0.751595375601472
523,France,Female,36,4,0.0,2,1,0,150245.93610000002,1,0.5003156501478412
850,France,Female,52,8,0.0,1,1,0,15902.438400000001,1,0.6761060314231923
786,France,Female,39,4,0.0,2,1,0,83731.9599,0,0.46950335454323894
642,Germany,Male,28,5,147040.21842499997,2,0,1,8151.6375,0,0.2665196924507769
486,Germany,Female,50,9,94347.26902499997,1,1,0,61715.6901,1,0.889061738349728
730,France,Male,44,5,161944.58182499997,2,1,0,112495.21380000001,1,0.5530919436254805
574,Spain,Male,40,5,159169.4875,1,1,0,111612.61350000002,1,0.5426395018018976
630,France,Male,38,9,0.0,2,0,0,26405.4735,0,0.3592824871535483
687,France,Female,41,2,0.0,2,0,1,117783.22590000002,0,0.33285127453836527
636,Spain,Male,55,3,0.0,2,1,1,129165.67799999999,0,0.4654089735195982
850,Spain,Male,32,2,0.0,2,1,1,7844.461200000002,0,0.10612483199761362
643,Spain,Female,30,0,176306.89214999997,1,1,1,3212.2089,0,0.2643663350600988
787,France,Female,95,10,0.0,2,1,1,94395.7476,1,0.9546346816219928
706,France,Male,28,2,232944.48874999996,2,1,0,105019.91820000001,0,0.3234487114220936
619,Germany,Male,33,5,175528.94474999997,1,1,1,116569.79729999999,0,0.3919857427132819
690,France,Male,46,7,134343.66297499998,2,1,0,100257.8715,1,0.5791147308636247
438,Germany,Male,69,7,168218.21764999998,1,1,0,41768.44380000001,1,0.9586334021479869
707,France,Female,67,1,121740.09249999998,1,1,1,132892.19640000002,1,0.8183028424358473
687,France,Female,45,3,131704.37617499998,1,1,1,1387.611,0,0.46361346609643517
738,Germany,Female,43,3,161522.74399999995,2,0,1,22572.747900000002,1,0.6330649165640182
725,Germany,Female,49,5,154473.0255,1,1,0,100482.90570000002,1,0.8743982029236292
678,Germany,Female,53,2,202862.48054999995,2,1,1,157000.8987,1,0.8216402973192507
799,Germany,Male,41,9,204441.2017,1,0,1,71769.9609,1,0.5024685038376271
701,France,Male,47,8,142563.97912499998,1,1,0,13743.051300000001,1,0.5920436584483825
542,France,Female,49,4,145408.06827499997,2,1,1,33427.6065,1,0.5782052730142943
850,Spain,Male,49,6,272454.75814999995,2,0,1,34647.6204,0,0.46353214569919404
516,France,Female,56,1,138793.35969999997,1,1,0,93789.2925,1,0.8587484152193876
646,France,Male,36,4,184949.204825,1,1,0,133403.97869999998,0,0.4626810280654103
779,Germany,Female,50,2,99809.37917499998,1,1,1,42844.148100000006,1,0.7073340073220383
600,France,Female,42,7,130766.08887499997,1,1,0,107708.3001,1,0.6686640900885481
622,Germany,Female,68,7,154629.67562499997,1,1,0,97536.6441,1,0.9682811035889458
834,Germany,Female,67,8,148492.416,3,1,0,113582.36340000002,1,0.9537201566038767
638,France,Male,46,6,249231.98877499998,1,0,0,38095.434,1,0.6661851472916507
674,France,Female,55,6,95874.22752499998,1,0,1,113433.8418,1,0.6505765822766296
641,Germany,Female,46,1,0.0,2,1,0,82637.32590000001,1,0.7938327087436639
650,Spain,Male,51,3,170349.43962499997,3,0,0,92078.7993,1,0.6955356311842648
811,Germany,Male,52,10,0.0,2,1,1,3076.2099,1,0.5315922749211909
627,Germany,Male,37,0,245016.20262499998,2,1,1,62392.1454,0,0.480973795688154
597,Spain,Male,45,0,168633.28427499998,1,1,1,125838.63540000001,0,0.41632527501232147
692,Germany,Female,53,2,91271.66302499999,2,0,0,133343.35830000002,1,0.8914997843839598
804,Germany,Female,48,3,164250.82344999997,1,1,0,60500.568600000006,1,0.8548200098436476
676,France,Female,44,8,132725.49164999998,1,0,0,37291.006799999996,1,0.6760333424860361
536,Germany,Male,50,9,0.0,2,1,1,9686.8143,1,0.5700035996430679
732,France,Male,35,0,146721.98524999997,1,0,0,139787.0136,0,0.4051793220292902
483,France,Male,39,9,0.0,1,1,1,66123.9045,0,0.2364594158734674
732,Germany,Female,79,9,181782.16117499996,1,0,1,89855.1144,1,0.9646700586720404
798,Germany,Female,59,5,175326.033575,1,1,1,25665.927300000003,1,0.8447198022461696
620,France,Female,80,3,116282.45239999998,2,1,0,27013.710600000006,1,0.9630599404175624
627,France,Male,42,10,0.0,2,1,0,83662.97219999999,0,0.4346745225147378
663,Germany,Male,62,0,180254.96462499996,1,1,0,117120.57299999999,1,0.9234286502534157
512,Germany,Female,40,6,0.0,2,1,0,71950.1211,1,0.7404567114648316
668,France,Male,52,3,198984.765075,1,1,0,87592.7763,1,0.726163492553916
556,Germany,Female,61,8,81140.85015,1,1,0,161036.62649999998,1,0.945330329525724
432,France,Male,52,9,201818.062625,1,1,0,89314.8444,1,0.7757454121407846
411,France,Female,46,10,0.0,1,0,0,97762.4235,1,0.7053196928346489
718,France,Female,39,3,0.0,1,0,1,108914.45490000001,0,0.3029690157473627
480,France,Female,52,1,201231.87772499997,2,1,0,82440.909,1,0.8404024442335848
694,France,Female,41,10,0.0,2,1,0,130402.11869999999,1,0.5412626267643368
629,Spain,Male,44,8,0.0,2,1,1,146281.9662,0,0.2880354009185572
595,Spain,Female,40,5,133153.98164999997,1,1,1,144472.44240000003,0,0.44103094565169393
635,Germany,Female,47,9,194074.32257499997,1,0,1,9240.1398,1,0.7441035138349049
640,Germany,Male,49,3,0.0,1,1,1,85857.7725,1,0.5515608036937553
561,France,Female,37,9,179379.93249999997,1,1,0,123995.124,1,0.6284631703128218
625,Germany,Female,65,8,157076.908975,4,0,0,110041.43220000001,1,0.957076022255689
630,France,Female,50,7,0.0,2,1,1,27907.0677,0,0.47824622286960305
636,Germany,Female,38,2,152438.14764999997,1,0,0,155218.5585,1,0.7874957930398679
595,Germany,Male,45,8,0.0,1,1,0,81012.7899,1,0.6993432525292519
666,France,Male,46,3,0.0,2,1,0,28476.797400000003,0,0.4826128349293079
543,France,Female,41,4,182925.47564999998,1,0,0,50093.4213,1,0.6900859975040342
721,Germany,Female,59,1,158843.57059999998,1,0,1,148571.6256,1,0.8657602569983605
695,Germany,Male,38,5,226239.26827499998,2,1,1,71838.41399999999,0,0.47157574327739304
438,Germany,Male,41,8,103682.26752499999,1,1,0,36398.9781,1,0.7220153161804735
825,France,Male,39,3,196885.878225,2,0,1,57666.18420000001,0,0.25756801582537275
579,France,Female,39,10,96799.7527,2,1,1,104659.3629,0,0.3765172345962313
732,Spain,Female,43,8,147299.454875,1,1,1,36529.8822,0,0.4445466433278191
673,Spain,Female,47,8,0.0,2,1,1,148488.21990000003,0,0.4494767599674666
836,Spain,Male,67,4,133899.23685,1,1,0,30084.712200000005,1,0.8452772771155672
582,Germany,Male,43,2,161866.06499999997,1,1,1,17912.2833,1,0.5491673741131137
654,Spain,Female,46,2,0.0,2,1,1,118788.20910000001,0,0.42930036410053846
661,France,Female,37,3,0.0,2,1,1,62280.729900000006,0,0.26315813895421897
559,France,Male,59,2,194499.78404999996,1,1,0,97638.0723,1,0.8309741997093829
712,Spain,Male,55,6,149435.42462499999,1,0,0,160702.9308,1,0.7592081366352145
714,France,Male,56,1,0.0,1,1,0,123255.9099,1,0.6741400525444786
545,Germany,Male,47,9,126734.02442499998,2,0,1,84998.87280000001,1,0.6171060330921178
644,Germany,Male,57,9,182206.26047499993,2,1,0,123041.25180000001,1,0.8928678372883143
478,France,Female,48,4,227356.09307499995,1,1,0,41974.90470000001,1,0.810972558853421
689,Germany,Male,43,2,213999.8614,2,1,0,137199.339,1,0.7601669895982877
641,Spain,Female,50,4,133691.88207499997,1,1,1,41879.5029,1,0.5854905927218402
731,Spain,Female,49,2,0.0,2,1,0,110757.0753,1,0.6725540408465002
850,Germany,Female,49,6,0.0,2,1,0,84176.35829999999,1,0.7933974879690654
664,Germany,Male,45,1,152119.90124999997,1,0,1,137429.2899,1,0.5885800334040499
737,Spain,Female,55,2,0.0,2,0,1,143933.4927,1,0.5800574252776085
656,France,Male,46,8,129322.09079999999,2,0,1,17397.4716,0,0.3588177973747683
648,Spain,Female,63,6,147063.864725,1,1,1,98449.2549,1,0.7957291005942585
708,Germany,Female,69,2,0.0,1,1,0,145535.21910000002,1,0.9541398017082449
662,Germany,Male,49,5,184914.74047499994,2,1,1,118438.119,1,0.6563754068780906
610,Germany,Female,37,9,211020.65242499995,1,0,1,83738.99070000001,1,0.6184066744796549
592,Germany,Female,50,2,264926.44012499996,1,1,1,91728.2313,1,0.8255076636893566
615,France,Male,42,1,0.0,2,0,0,1732.7925,0,0.42517426860013663
621,Germany,Male,56,6,186576.14432499997,1,0,0,28010.448000000004,1,0.888150506088738
706,Germany,Female,56,7,147178.61804999996,1,1,1,120827.90250000001,1,0.8302573822662498
427,Germany,Female,49,9,0.0,2,1,0,22978.3797,1,0.8515871257801813
688,France,Male,36,0,0.0,2,1,0,85685.72850000001,0,0.3173980273970718
547,Germany,Female,61,1,0.0,2,1,1,46095.8121,1,0.8347507007190195
690,France,Male,45,6,149032.45887499998,1,1,0,143339.4711,1,0.5910916797222194
537,Germany,Male,49,3,178946.62859999994,1,1,0,25700.376600000003,1,0.8330420002593912
800,Spain,Male,48,1,0.0,2,1,0,41758.2783,0,0.4954394384711092
762,Germany,Female,70,10,223397.69187499996,1,1,0,25470.474299999998,1,0.9715506184868284
653,Spain,Female,46,3,0.0,2,0,0,89525.736,1,0.6446659448381356
679,France,Female,49,4,0.0,1,0,0,140080.833,1,0.6973208398968529
817,Germany,Female,56,0,117818.73452499999,1,0,1,71232.89850000001,1,0.7974465146811286
528,Germany,Male,47,6,137239.06512499996,1,1,0,159660.7119,1,0.8151072281099965
781,Spain,Female,39,6,130609.95452499998,1,0,0,90884.13840000001,1,0.5850130532024636
636,Germany,Male,77,7,180798.115375,1,0,1,54070.011000000006,1,0.936986140566388
428,France,Female,72,1,142480.76742499997,1,0,1,47289.233700000004,1,0.8974542349412405
596,Spain,Male,30,3,247696.92334999997,1,1,0,83799.74070000001,0,0.4088596682422559
748,France,Female,44,8,0.0,2,1,0,43403.0643,1,0.5612980935538253
635,France,Male,53,10,161607.13272499997,2,0,1,145107.0774,1,0.5356573052840633
768,France,Male,35,6,0.0,2,1,1,17184.6927,0,0.1350994616604413
611,France,Male,59,3,0.0,2,1,1,115763.20740000001,1,0.5309776233086346
776,Germany,Female,53,4,0.0,2,0,1,131331.375,1,0.7111721993803956
479,France,Female,43,2,275298.913425,1,0,0,41127.5961,1,0.7762176559644695
731,Spain,Male,43,1,0.0,1,1,0,105888.83760000001,0,0.4496059432731143
584,France,Male,36,4,0.0,2,1,0,119556.43740000001,0,0.3493226299677912
682,Germany,Male,56,7,169319.30469999998,1,1,1,50718.43350000001,1,0.7461702493304075
773,Germany,Male,57,2,156160.09907499998,4,1,1,115836.06689999999,1,0.7176368054822734
794,Germany,Male,67,3,154807.16835,1,1,0,75602.9133,1,0.9314827512857683
636,Germany,Female,41,9,106917.10252499998,2,1,1,60459.93899999999,1,0.5938035313597376
619,Germany,Female,51,5,122288.37454999998,1,1,0,30999.080700000002,1,0.8863281416905351
697,France,Female,57,6,169614.14284999997,1,1,1,136123.25400000002,1,0.7162662029352835
581,Spain,Female,56,1,0.0,2,1,0,84460.3524,1,0.7959076083858252
582,France,Female,42,1,153951.62987499996,1,0,1,123760.64520000001,0,0.4849648404123029
508,France,Female,35,2,147320.58842499997,1,0,1,39039.6186,0,0.3599537011901568
832,France,Male,71,2,0.0,1,0,1,103521.7746,1,0.6927990217663249
769,France,Male,39,2,163669.32019999996,2,1,0,68746.8546,0,0.4440906735856769
605,Germany,Female,41,1,156045.20027499998,1,1,1,148715.0037,1,0.6588236432931441
768,Germany,Male,59,1,176401.21284999998,1,1,0,82941.7482,1,0.8930505534236604
549,Germany,Male,51,9,125665.00799999999,3,1,1,106685.5779,1,0.669200722724139
686,France,Male,44,6,193320.57692499997,2,1,1,71958.05910000001,0,0.36108797958256783
599,Spain,Male,35,3,0.0,2,1,1,97839.9162,0,0.1726459002126357
706,Spain,Male,52,9,0.0,2,1,1,23258.6154,0,0.3734064071339768
593,Germany,Female,42,9,177342.66092499997,2,1,0,43684.15050000001,1,0.8240232583239177
503,Germany,Male,47,6,0.0,2,0,0,110570.55659999998,1,0.7485671988971648
656,France,Male,60,7,0.0,2,0,1,58436.186400000006,1,0.5317465981693515
584,Spain,Male,42,5,0.0,2,1,0,8875.024200000002,0,0.4390459249482508
698,France,Male,67,6,180290.44729999997,2,1,1,58764.90870000001,1,0.7365208197313489
614,Germany,Female,40,3,173703.12769999995,2,1,0,44369.078400000006,1,0.7964277960083956
758,France,Male,45,7,0.0,2,1,0,63140.9904,0,0.4484396361493867
493,Germany,Female,46,2,0.0,2,0,1,80813.943,1,0.6579718712046659
702,France,Male,55,9,99173.71954999998,1,1,1,138521.89890000003,1,0.5166598493242905
633,Spain,Male,73,4,151495.8135,1,1,0,59823.586800000005,1,0.9182767343844159
693,France,Male,41,2,0.0,2,1,1,87285.0411,0,0.21655104788933055
548,France,Female,56,1,0.0,1,1,1,84619.9386,1,0.6281787947453015
700,Germany,Male,56,5,126791.85734999998,1,1,0,79601.13810000001,1,0.8641376135891564
660,France,Male,47,2,128712.193475,1,1,0,18866.3823,1,0.5939858862294513
659,Spain,Male,42,3,142293.21047499997,2,1,1,82957.6404,0,0.3164003264220356
386,Spain,Female,63,1,174510.58007499998,1,1,1,50636.866500000004,1,0.8410745459281276
747,Germany,Male,39,7,155693.071425,1,1,1,142072.6554,0,0.45720137941501915
675,Spain,Male,76,5,152953.03657499998,2,1,1,106896.3966,1,0.8470558674161551
649,France,Female,62,8,64952.93437499999,1,1,0,33905.3283,1,0.8648100439664856
675,France,Female,42,2,205864.72747499996,1,1,0,79103.51460000001,1,0.6874830572095351
554,Germany,Male,53,5,132126.86202499998,1,0,0,20236.5459,1,0.8555333585737306
680,Germany,Female,58,8,152240.09005,1,1,0,113042.466,1,0.9336535099563978
617,France,Female,36,2,219466.21677499995,2,0,1,136755.84780000002,0,0.4027554872805518
597,France,Male,54,8,103324.45192499999,2,0,1,88413.96239999999,1,0.5133288032171972
811,Spain,Male,54,3,0.0,2,0,1,63536.1813,0,0.39440314539620447
570,France,Female,68,8,0.0,1,0,1,94368.17520000001,1,0.802999662705247
809,Germany,Male,43,8,195803.71614999993,1,0,0,161354.6001,1,0.7457320366516886
684,Germany,Female,50,6,181614.49462499996,1,1,0,151451.046,1,0.8977064180848618
693,France,Male,41,1,0.0,2,0,1,147639.41280000002,0,0.23011581366072323
726,France,Male,41,9,0.0,2,1,1,85955.013,0,0.21126572160197082
610,Germany,Male,67,6,141425.65047499997,2,0,1,151156.1007,1,0.8745806708987763
573,France,Female,33,2,0.0,1,1,0,99600.98580000001,0,0.4335011224784522
807,Germany,Male,47,10,172071.07012499997,2,0,1,139399.33950000003,1,0.589706334881971
525,Germany,Male,43,4,173278.9226,2,0,0,44609.073300000004,1,0.7632179925025171
710,Germany,Male,44,9,177559.32609999995,2,1,0,119130.48270000001,1,0.7498474179705579
760,France,Male,53,8,161228.07777499995,1,1,0,156582.98729999998,1,0.7139195737032683
741,Germany,Male,62,1,226460.00674999994,2,0,0,17685.864,1,0.9183661097255165
652,Spain,Female,46,1,0.0,2,1,1,15635.2518,0,0.4077613953005746
712,Germany,Male,53,1,187464.03114999997,2,0,1,73633.2606,1,0.7053264855033362
683,Spain,Male,44,9,151571.12987499996,2,0,1,20524.8249,0,0.34261221827672805
669,France,Male,47,4,0.0,1,1,0,107357.6673,1,0.5287498702701223
588,Germany,Female,58,1,189487.24454999994,2,1,0,25580.448,1,0.9377160391578209
682,France,Male,48,4,141761.92255,1,1,1,12692.0277,0,0.39678579164901034
646,Germany,Male,60,6,192153.04747499997,2,1,1,22529.939400000003,1,0.8010053006519176
762,Spain,Female,45,3,157839.96502499998,3,1,1,38162.4858,0,0.4555330193422637
779,France,Female,51,10,131967.24949999998,1,1,0,70411.2993,1,0.7561391198846665
495,France,Female,50,1,185411.47147499997,2,1,0,122083.51590000003,1,0.8167638913615709
686,France,Female,44,3,163952.32197499994,2,1,0,119713.65030000002,1,0.6903086871529198
769,Germany,Male,58,2,127677.0066,2,0,1,160287.43320000003,1,0.7489358754051566
650,Spain,Male,30,8,0.0,2,1,1,91910.4165,0,0.1209656920770751
684,Germany,Male,52,1,155646.34749999997,1,1,1,18739.876500000002,1,0.6726701474697198
801,France,Female,42,4,99413.03914999997,1,1,1,30697.785000000003,0,0.3678327769913675
577,Germany,Female,69,7,147322.492825,1,0,1,154766.70810000002,1,0.9380960772140509
760,France,Female,61,2,133502.023975,1,0,0,145487.988,1,0.8767825647184201
649,France,Female,51,2,166350.96667499997,1,1,1,57124.3752,1,0.6141863975469988
545,France,Female,65,5,0.0,1,0,0,8128.163700000002,1,0.8824905640751166
528,France,Female,36,10,134992.428575,2,0,0,135107.9433,1,0.5900030748649903
540,Spain,Male,38,8,0.0,2,0,0,160046.53920000003,0,0.41926655544808744
591,Spain,Male,46,7,178824.21799999996,1,1,1,98838.54089999999,0,0.4374682410739149
604,France,Female,81,2,0.0,2,1,1,40100.5242,1,0.8985177732035792
576,France,Female,65,6,58959.787574999995,3,0,1,54707.27850000001,1,0.7697632277247101
466,Germany,Female,57,5,135008.36469999998,1,1,1,148664.3544,1,0.8707489790552179
529,France,Female,37,1,0.0,2,1,1,30593.683800000003,0,0.2854882177023069
663,Germany,Female,47,8,205389.15647499994,1,1,0,96160.4703,1,0.8800975502666972
701,Spain,Female,49,9,0.0,2,1,1,89135.54280000001,0,0.4651278552929479
730,France,Female,51,4,221578.68569999997,1,1,0,103879.9161,1,0.8087146965824986
567,Germany,Female,59,5,178479.33644999997,1,1,0,76102.6104,1,0.9463931890409993
748,Germany,Male,54,2,122875.48519999998,1,0,1,69251.1444,1,0.6860717367562033
611,France,Female,56,5,0.0,1,1,0,62918.483400000005,1,0.7889693771942081
850,France,Female,42,5,140569.37139999997,1,1,0,98806.0113,1,0.6108320950615882
477,France,Male,32,5,109184.83294999997,2,0,0,132121.449,0,0.3836601791089725
579,France,Female,48,4,232415.30359999996,1,1,1,156435.7455,1,0.6418472455655044
642,France,Female,43,4,111893.20714999999,2,0,1,48648.1707,0,0.43258921820208013
622,France,Male,53,8,0.0,2,1,0,81500.71770000001,1,0.6298567552984662
785,Germany,Male,46,2,0.0,1,0,1,50066.991,0,0.4576172075442537
627,Germany,Male,39,5,184543.73954999997,2,1,0,65291.93730000001,1,0.6888566594828294
599,Spain,Male,45,6,181318.25462499997,1,0,0,62265.356100000005,1,0.6331906542137301
620,Spain,Male,39,9,0.0,2,1,0,10638.4428,0,0.3786575053348686
850,Germany,Male,78,5,224091.54149999996,1,1,1,150931.40670000002,1,0.9376975418340394
833,France,Male,57,2,0.0,2,1,1,147620.6937,0,0.4426117035387307
634,Germany,Male,47,3,147369.838325,2,1,1,135296.3169,1,0.6103596778394078
560,Germany,Female,45,1,0.0,2,1,0,2998.3203000000003,1,0.7847242335741835
608,Germany,Female,72,8,191731.42124999996,1,0,0,142427.1843,1,0.9798516970894613
660,Germany,Male,38,2,226002.09112499995,2,1,0,33824.709,1,0.6825471323875222
670,France,Female,52,6,148561.225675,1,1,1,53222.5566,1,0.6148577664065956
510,France,Male,42,9,136647.02154999998,1,1,1,37363.437,0,0.34183087257704914
600,Germany,Male,40,2,158375.9875,1,1,1,17700.8571,0,0.48817388729626815
521,Germany,Male,32,5,0.0,2,1,1,80861.0445,0,0.28099498502156967
643,Germany,Male,38,9,212734.87692499996,2,1,0,21990.9087,1,0.677863481147679
605,France,Male,49,6,147022.20597499996,1,0,0,7809.534000000001,1,0.6571297492492247
507,Germany,Male,43,7,0.0,2,1,1,69182.9181,0,0.4648322985899413
681,France,Male,35,5,0.0,1,0,1,73597.38570000001,0,0.16215047232665564
573,Germany,Male,40,8,168495.09624999997,1,1,0,156289.986,1,0.7331803399079817
535,Spain,Male,47,3,232144.74654999995,2,1,1,7485.631200000001,0,0.47255395213345136
666,Germany,Female,48,6,168014.48652499996,1,1,1,6680.070000000001,1,0.7326008572747056
551,France,Male,52,1,66382.34527499999,1,1,1,18953.659800000005,0,0.45437573387577423
533,France,Male,57,9,110226.73812499999,1,1,1,111533.96250000001,1,0.5979198510322501
742,Germany,Female,54,8,142732.16144999999,1,0,1,14073.968700000001,1,0.7903871761992695
742,Germany,Female,46,2,171592.44414999994,2,0,0,38290.0041,1,0.8421258324223337
679,Spain,Female,38,9,0.0,2,0,1,50027.0337,0,0.28570644616627816
723,France,Male,38,4,0.0,2,1,1,100347.5628,0,0.1792755593463334
578,Spain,Male,46,1,207986.86387499998,2,1,0,114641.8839,1,0.6635311332712733
571,Germany,Female,48,6,141763.82695,2,0,0,31559.9814,1,0.8722252367630141
545,France,Male,47,3,120590.85322499997,1,1,0,85436.0865,1,0.6320990350945431
410,Germany,Male,43,6,166356.865025,1,0,0,53730.1836,1,0.791054787765393
554,Germany,Female,36,7,122472.57234999999,2,1,0,156094.8489,1,0.7516511429210938
716,France,Female,39,10,116309.10077499998,1,1,1,147850.7094,0,0.37372073685456525
676,France,Male,48,8,0.0,2,1,1,108291.23280000001,0,0.3228300354226748
747,France,Female,44,10,0.0,2,1,1,41115.43800000001,0,0.3473217001322634
511,France,Male,37,8,0.0,2,1,1,39762.3816,0,0.19523960232620355
593,Germany,Female,49,8,200215.49679999996,1,1,0,22092.426,1,0.8941955400757746
627,Germany,Male,72,3,189681.33464999998,2,1,1,115914.483,1,0.9129488152476667
684,Germany,Female,35,1,0.0,2,0,1,117432.5607,0,0.42278544910183213
632,France,Male,37,4,255408.93662499994,1,1,1,123659.33850000001,0,0.3173868527829495
745,France,Female,43,1,0.0,2,1,1,141289.11810000002,0,0.3498097402247035
555,Germany,Male,51,10,149799.83949999997,2,1,1,150163.5834,1,0.6996952748142194
538,Germany,Female,52,1,130330.54994999997,2,0,1,76178.6775,1,0.7977125131891849
748,Germany,Female,41,1,131665.37564999997,1,1,0,161396.80920000002,1,0.7909250029348704
521,Germany,Female,49,3,193625.47929999998,1,0,0,59124.8727,1,0.9045888596606577
681,France,Male,44,7,0.0,2,0,0,105856.1379,0,0.4667917255352101
635,Spain,Male,51,1,0.0,2,1,0,142245.315,1,0.6135100599040249
850,Spain,Male,47,4,181453.30832499996,1,1,1,23381.1279,0,0.3733748837670328
539,Germany,Male,49,1,0.0,1,1,1,22829.607,1,0.5643141773839954
675,Germany,Female,39,8,160454.19045,1,1,0,108100.5912,1,0.7854866785749355
713,France,Female,42,1,154856.84144999998,1,0,0,121142.65229999999,1,0.663174433787009
663,France,Male,38,4,0.0,2,1,1,100415.40840000001,0,0.18892946702892813
735,France,Female,48,1,0.0,3,0,0,74698.2972,1,0.6342892857339284
656,France,Male,47,7,148505.29714999997,1,1,0,124057.9557,1,0.6298289135918914
658,France,Female,53,7,185494.32609999995,2,1,0,2226.4632,1,0.8078723845329646
666,France,Female,46,8,0.0,1,0,1,128520.2619,0,0.43718488993754967
577,Germany,Male,39,2,0.0,1,1,1,136828.7721,0,0.40078063933529634
699,France,Male,63,4,0.0,2,0,1,90159.4638,1,0.5799897799434796
621,Germany,Male,61,4,145447.00267499997,1,0,0,143969.86980000001,1,0.918713876453201
554,France,Male,34,10,0.0,1,0,0,74666.3022,0,0.33268008230436114
670,France,Female,48,4,158203.45414999998,2,1,1,89482.4172,1,0.5469798381532119
659,Germany,Female,60,3,0.0,1,1,0,148553.28720000002,1,0.9200260646715522
720,Spain,Male,44,3,0.0,2,1,1,62408.70180000001,0,0.2536789322195095
686,France,Male,47,9,177956.41994999998,1,1,0,22353.0759,1,0.6197836640874751
750,France,Female,36,1,200372.199825,2,1,1,16136.593200000003,0,0.3277978868103143
681,Spain,Male,43,10,0.0,1,0,0,128252.45159999999,0,0.47591031939751705
593,Germany,Male,51,6,0.0,2,1,1,80300.5569,1,0.5871737914875309
596,Spain,Male,40,6,160479.92629999996,4,1,0,33956.61750000001,0,0.4861779975840804
850,Germany,Female,50,0,0.0,2,1,0,890.9595,1,0.7925913509701338
685,Germany,Female,31,6,129547.47124999997,1,1,1,133622.6787,0,0.4436657539829834
650,Spain,Female,40,6,0.0,1,0,0,55077.67530000001,1,0.5461644899653952
803,France,Female,50,6,218909.07397499995,1,1,0,9985.7448,1,0.769261945835095
774,Germany,Female,42,4,0.0,2,0,0,93068.29530000001,1,0.7221724445574049
777,France,Female,40,4,0.0,2,0,1,93645.6957,0,0.2924965388683812
668,Germany,Male,57,7,141314.69272499997,1,0,1,127946.80619999999,1,0.7660660025611409
530,France,Female,65,4,159896.90217499997,1,0,1,100015.46280000001,1,0.8387832557043717
558,France,Male,41,7,0.0,1,1,0,160597.9548,0,0.46264852000875084
646,France,Female,55,3,62335.70687499999,1,1,1,46361.5164,1,0.6171502744056893
664,France,Male,68,5,130488.66804999996,1,1,1,49318.9398,1,0.7397102252320514
480,Germany,Female,35,3,230551.887875,2,0,0,147134.17530000003,1,0.8039157142252716
588,Germany,Female,40,0,145671.37802499998,1,1,0,4690.629,1,0.7906352498107653
828,Germany,Male,47,4,0.0,2,1,0,76824.81450000001,1,0.6650598890753256
559,Germany,Female,53,1,0.0,1,0,1,70173.78300000001,1,0.754776110513702
